id,label
30,prolific
30007,occasional
3001,occasional
30014,core
30015,prolific
30016,collaborator
30018,occasional
30023,collaborator
30028,collaborator
3003,collaborator
30049,core
3005,core
30050,prolific
30057,occasional
30060,occasional
30062,occasional
30063,occasional
30068,prolific
3008,occasional
3010,occasional
3012,prolific
30126,core
30129,occasional
30132,core
30136,core
30147,occasional
30149,collaborator
30160,collaborator
30167,occasional
30168,prolific
30170,prolific
30179,occasional
3018,prolific
30180,core
30189,occasional
30192,occasional
30193,collaborator
30194,collaborator
30195,occasional
30196,core
30199,prolific
302,core
30202,collaborator
30222,prolific
30224,occasional
30234,collaborator
3028,prolific
30287,collaborator
303,collaborator
30317,core
30320,core
3034,core
30343,occasional
30352,occasional
30353,core
30355,collaborator
30362,occasional
30370,collaborator
30371,occasional
30372,prolific
30375,prolific
30376,occasional
304,prolific
30400,occasional
30407,core
30408,core
30418,prolific
30422,collaborator
3043,prolific
30441,collaborator
30444,occasional
30445,prolific
3045,core
30453,collaborator
30454,occasional
30455,core
3046,core
30463,core
30466,occasional
3047,occasional
30476,prolific
30479,occasional
30502,collaborator
30513,collaborator
30514,prolific
30524,collaborator
30527,collaborator
30528,collaborator
30529,occasional
30542,collaborator
30547,core
30588,occasional
30589,collaborator
30592,collaborator
30593,collaborator
30595,core
30601,collaborator
30614,collaborator
30625,prolific
30627,occasional
30630,occasional
30631,core
30664,collaborator
30666,core
30667,prolific
30668,core
30669,occasional
3067,core
3068,prolific
3069,core
30693,prolific
30698,core
30700,collaborator
30701,occasional
30703,occasional
30704,core
30705,core
30710,core
3073,prolific
30730,core
30731,core
30733,core
30735,collaborator
30736,core
30738,occasional
30764,prolific
30775,occasional
30780,occasional
30783,prolific
30790,occasional
30828,prolific
30829,prolific
30843,prolific
30849,prolific
30864,collaborator
30865,prolific
30866,occasional
3087,occasional
30877,core
30878,prolific
3088,prolific
30912,core
30918,core
30920,occasional
30921,occasional
30922,collaborator
30923,core
30924,core
30925,prolific
30927,collaborator
30941,prolific
30947,occasional
30948,occasional
30951,occasional
30952,collaborator
30972,core
310,prolific
3102,core
3105,prolific
31063,core
31076,prolific
31077,occasional
31078,collaborator
31079,occasional
3108,occasional
31080,core
31088,prolific
31089,occasional
31097,occasional
31098,core
31099,occasional
31100,prolific
31103,collaborator
31104,collaborator
31113,core
31114,collaborator
31116,occasional
31117,core
31126,prolific
31133,occasional
31136,collaborator
31138,occasional
31142,core
31146,occasional
31163,collaborator
31165,collaborator
31166,collaborator
31167,collaborator
3117,core
31187,core
31197,occasional
3121,core
3123,collaborator
31235,prolific
3124,occasional
31255,prolific
31256,collaborator
31259,prolific
31261,occasional
31264,core
31265,collaborator
31290,occasional
3130,core
31304,prolific
31334,collaborator
31336,core
31340,prolific
31344,occasional
31345,occasional
31346,occasional
31358,collaborator
3136,collaborator
31361,prolific
31362,core
3138,prolific
31389,core
31397,core
31398,core
31404,prolific
3141,collaborator
31414,core
31415,prolific
3142,collaborator
31445,prolific
31449,occasional
31458,core
31459,prolific
31465,core
31466,collaborator
31467,occasional
3147,occasional
31470,prolific
31471,prolific
31472,collaborator
3148,collaborator
3149,core
31491,occasional
31501,core
31502,occasional
31506,prolific
3151,collaborator
31524,prolific
31561,collaborator
31562,occasional
31564,occasional
31565,collaborator
31568,prolific
31588,collaborator
3160,core
31638,prolific
31644,prolific
3166,core
3167,prolific
3168,occasional
3169,collaborator
31756,occasional
31758,prolific
31782,occasional
31796,core
31797,prolific
31800,collaborator
31802,collaborator
31813,collaborator
31815,core
31862,collaborator
31870,occasional
31875,occasional
31876,prolific
31878,collaborator
31880,core
31883,occasional
3189,prolific
31898,occasional
319,occasional
3190,prolific
31904,occasional
31906,occasional
31928,core
3193,prolific
31930,prolific
31931,collaborator
31936,occasional
3194,core
320,collaborator
32003,prolific
32004,core
32009,prolific
3201,occasional
32010,collaborator
32011,collaborator
32013,occasional
32016,occasional
32017,prolific
32018,collaborator
32020,collaborator
32021,collaborator
32022,collaborator
3203,core
3204,prolific
32046,core
32047,collaborator
32049,occasional
32051,occasional
32053,collaborator
32054,core
32055,core
32056,prolific
32057,occasional
32058,collaborator
32059,core
32063,core
3207,prolific
32073,occasional
32078,collaborator
32079,occasional
32080,collaborator
3209,core
32095,core
32099,collaborator
321,occasional
3210,occasional
32100,prolific
32101,collaborator
32104,occasional
32105,core
32109,occasional
32120,occasional
32121,prolific
32122,occasional
32124,prolific
32129,core
32131,core
32156,core
32158,core
32186,core
32187,occasional
32191,collaborator
32202,core
32209,occasional
32211,prolific
32212,core
32213,collaborator
32217,occasional
32232,occasional
32267,occasional
32268,prolific
32269,collaborator
32270,core
32298,prolific
32300,core
32302,collaborator
32307,occasional
32308,core
32317,occasional
32318,occasional
32319,core
3232,core
32323,collaborator
32325,core
3233,collaborator
32342,collaborator
32345,core
3235,occasional
32351,prolific
32352,core
32357,core
32361,collaborator
32362,collaborator
32368,collaborator
32370,core
32371,prolific
32372,core
32379,core
32398,core
32400,prolific
32403,prolific
32404,collaborator
32406,occasional
32409,core
3241,collaborator
32410,prolific
32413,core
32414,prolific
32416,occasional
3242,collaborator
32432,occasional
32443,prolific
32444,prolific
32447,collaborator
32457,core
32468,core
3247,collaborator
32473,core
32474,collaborator
3248,collaborator
32482,prolific
32483,collaborator
32485,collaborator
32486,collaborator
32487,prolific
32506,prolific
32507,collaborator
32508,occasional
32509,core
32510,prolific
32512,prolific
32513,occasional
32514,collaborator
32528,occasional
32529,occasional
32530,core
32559,prolific
32562,occasional
32563,collaborator
32564,collaborator
32595,core
32596,prolific
32607,collaborator
32650,prolific
32654,collaborator
32656,occasional
32663,collaborator
32664,prolific
32665,occasional
32666,occasional
32669,core
32670,collaborator
32672,core
32673,prolific
32675,core
3269,core
3270,occasional
32715,core
32717,prolific
32718,core
32719,prolific
3272,prolific
32721,prolific
32722,collaborator
32723,collaborator
32724,prolific
32738,core
32743,core
32744,occasional
32752,collaborator
32753,occasional
32754,core
32755,core
3276,collaborator
32776,prolific
32777,occasional
32778,core
32787,prolific
32791,prolific
32796,prolific
32799,core
32840,core
3289,collaborator
3293,prolific
33040,occasional
33042,collaborator
33053,prolific
33068,occasional
33095,occasional
33099,collaborator
33101,prolific
33108,core
33109,collaborator
33126,collaborator
33127,collaborator
33128,occasional
33131,prolific
33132,core
33135,prolific
33139,collaborator
33141,occasional
33152,occasional
33181,collaborator
33189,occasional
33190,prolific
33194,occasional
33195,prolific
33202,prolific
33203,occasional
33205,collaborator
33218,prolific
33224,core
33226,prolific
3328,occasional
3329,prolific
333,core
3330,core
33302,core
3331,collaborator
3334,core
3335,collaborator
33351,core
3336,core
33362,prolific
33364,occasional
33367,core
3337,occasional
33380,collaborator
334,occasional
33400,occasional
33401,core
33402,occasional
33428,core
33429,collaborator
33430,core
33431,occasional
33448,prolific
335,collaborator
33500,core
33504,occasional
33507,collaborator
33509,collaborator
33513,collaborator
33526,core
33528,prolific
33532,collaborator
33593,prolific
33604,core
33609,occasional
33610,occasional
33615,occasional
33635,collaborator
33636,prolific
33641,core
33643,prolific
3365,collaborator
33650,core
33657,prolific
33658,prolific
33659,occasional
33686,prolific
33687,prolific
33692,collaborator
33709,core
33751,occasional
33752,collaborator
33753,prolific
33756,core
33757,occasional
33759,occasional
33760,core
33763,prolific
3377,core
33777,occasional
33778,prolific
33779,prolific
33781,prolific
33797,core
33798,core
33805,prolific
3382,collaborator
33830,occasional
33832,prolific
33833,core
33834,core
33840,occasional
33851,occasional
33854,collaborator
33855,core
33883,collaborator
33884,occasional
33885,core
33886,occasional
33887,core
33908,collaborator
33909,prolific
33921,collaborator
33925,occasional
33926,occasional
33927,prolific
3393,prolific
33932,prolific
33937,occasional
33941,collaborator
33943,prolific
33944,core
33945,occasional
33973,occasional
33983,collaborator
33984,collaborator
33985,prolific
34009,occasional
34011,core
34012,prolific
34013,collaborator
34018,core
34021,collaborator
34023,prolific
34032,core
34033,collaborator
34051,occasional
34066,occasional
34067,prolific
34072,core
34085,collaborator
34090,collaborator
34097,occasional
34101,prolific
34107,core
34110,occasional
34111,occasional
34114,occasional
34124,collaborator
34127,prolific
342,occasional
3420,occasional
34200,collaborator
34205,core
34206,core
34207,core
3421,collaborator
34218,collaborator
34226,prolific
3423,core
34231,collaborator
34265,core
34266,prolific
34267,occasional
34270,core
3430,occasional
3431,occasional
34319,prolific
3432,prolific
3433,occasional
34332,core
34333,occasional
34340,collaborator
34387,collaborator
34391,collaborator
34417,collaborator
34454,prolific
34455,core
34456,prolific
34457,collaborator
34459,occasional
34462,collaborator
34463,occasional
34478,core
34479,collaborator
3449,collaborator
34494,collaborator
34524,collaborator
34525,core
34529,collaborator
34531,occasional
34535,core
34537,prolific
34539,collaborator
346,collaborator
34608,occasional
34618,core
34676,collaborator
34679,core
3468,core
34688,occasional
347,occasional
34718,prolific
34725,collaborator
34726,collaborator
34727,prolific
34729,occasional
34732,occasional
34745,core
34749,occasional
3479,core
3480,prolific
34801,core
34802,prolific
34809,prolific
34810,prolific
34862,prolific
34863,occasional
34864,collaborator
34866,prolific
34867,core
34868,collaborator
34869,core
34880,core
34881,core
34882,prolific
34883,collaborator
34890,prolific
34893,occasional
349,prolific
34908,core
34913,occasional
34916,collaborator
34917,prolific
34922,occasional
34928,prolific
34929,prolific
3493,prolific
34945,core
34947,core
34952,core
34954,collaborator
34956,prolific
34957,prolific
34968,prolific
34970,prolific
34975,collaborator
35,prolific
350,collaborator
35020,occasional
35026,core
35029,core
3503,collaborator
35031,core
35033,core
35034,collaborator
35038,collaborator
35039,occasional
3504,core
35042,core
35044,prolific
35055,prolific
35056,occasional
35057,collaborator
35058,collaborator
35073,core
3508,collaborator
3510,collaborator
35111,occasional
35112,prolific
35113,prolific
35135,prolific
35141,occasional
35152,core
35153,occasional
35154,core
35155,occasional
35157,occasional
35159,core
35160,collaborator
35161,prolific
35165,collaborator
3518,prolific
3519,core
352,core
3527,collaborator
3528,occasional
3529,occasional
35290,core
35292,collaborator
35293,occasional
35295,occasional
35299,occasional
353,occasional
35301,prolific
35302,collaborator
35303,collaborator
35304,core
35317,collaborator
35318,collaborator
3532,core
3534,occasional
35348,prolific
35363,prolific
35375,collaborator
35377,prolific
35381,prolific
3539,core
3540,collaborator
3541,collaborator
35411,core
35412,collaborator
3542,prolific
35426,core
35428,collaborator
35429,prolific
3543,collaborator
3544,prolific
35441,core
35449,collaborator
3545,collaborator
35451,core
35452,core
3547,prolific
3550,prolific
3551,prolific
3552,core
3553,prolific
3554,collaborator
35550,occasional
35552,prolific
35596,prolific
35597,core
35598,core
35599,prolific
35602,collaborator
35630,prolific
35631,collaborator
35637,prolific
35638,core
35640,core
35655,occasional
35656,prolific
3566,collaborator
35662,occasional
35664,collaborator
35666,prolific
3569,prolific
35690,collaborator
35691,occasional
35693,collaborator
35695,occasional
357,collaborator
35703,occasional
35707,prolific
35709,collaborator
35729,occasional
35730,core
35731,occasional
35739,collaborator
35740,occasional
35777,collaborator
35778,collaborator
3579,collaborator
35790,occasional
35791,collaborator
35795,prolific
35796,core
35798,prolific
35799,collaborator
358,collaborator
3580,occasional
35811,collaborator
35812,core
35813,collaborator
3582,core
3584,occasional
35881,collaborator
35882,occasional
35907,occasional
3591,core
35916,collaborator
35917,core
35930,core
35933,occasional
35946,occasional
35947,core
35952,core
35953,core
35954,core
35955,collaborator
35957,collaborator
35958,core
35961,prolific
35962,collaborator
3597,core
35970,core
35972,core
35978,prolific
3598,core
35991,collaborator
36002,collaborator
36013,occasional
36014,occasional
36015,collaborator
36016,prolific
36019,prolific
36020,occasional
36024,collaborator
36026,collaborator
36027,core
36029,prolific
3603,core
3604,core
36044,core
36052,core
36061,prolific
36062,core
36065,occasional
36066,collaborator
3607,core
36089,collaborator
3609,core
36094,collaborator
36098,occasional
36099,occasional
36102,collaborator
36109,prolific
36110,prolific
36117,collaborator
36125,occasional
36133,core
36136,occasional
36138,collaborator
36140,core
36141,collaborator
36146,core
36148,prolific
36149,prolific
36150,core
36151,prolific
36182,core
36183,prolific
36197,core
36198,core
36199,collaborator
36202,collaborator
36213,occasional
36215,prolific
36217,collaborator
36244,occasional
36257,collaborator
36258,prolific
36290,prolific
36291,prolific
36314,core
3634,prolific
3636,occasional
36361,prolific
36368,prolific
36370,core
36372,core
36373,collaborator
3639,collaborator
36409,prolific
36442,collaborator
36444,occasional
3645,occasional
36454,occasional
36455,core
36456,core
36457,occasional
36458,prolific
36464,collaborator
36466,core
36471,prolific
36474,collaborator
36475,collaborator
36476,occasional
3649,prolific
36528,prolific
36531,occasional
36562,occasional
36566,occasional
36567,occasional
36568,prolific
36570,collaborator
36571,collaborator
36572,occasional
36579,occasional
3658,occasional
36580,occasional
36602,collaborator
36604,occasional
36608,core
36611,occasional
36617,collaborator
36618,core
36619,collaborator
36625,prolific
36642,core
36643,collaborator
36657,core
36688,prolific
36704,occasional
36739,collaborator
36740,core
36741,core
36743,prolific
36744,prolific
3675,collaborator
36752,prolific
36753,occasional
36756,collaborator
36758,occasional
36759,collaborator
3677,collaborator
3678,collaborator
36781,core
36782,collaborator
36783,core
36789,collaborator
3679,occasional
3680,core
3681,occasional
36814,prolific
36815,core
3682,core
36820,core
36821,occasional
36822,collaborator
36823,core
36825,collaborator
36827,prolific
36833,collaborator
3684,core
3685,collaborator
3686,core
3688,core
3689,occasional
36907,collaborator
3691,collaborator
36910,occasional
36911,collaborator
36923,prolific
36969,occasional
36970,occasional
36973,prolific
36974,occasional
36975,core
37036,prolific
37040,core
37045,collaborator
37046,core
37052,core
37070,collaborator
37071,collaborator
3708,core
37088,occasional
37093,occasional
37097,occasional
3710,prolific
37105,prolific
3711,collaborator
3712,occasional
3713,collaborator
37141,prolific
37142,core
37148,occasional
37149,collaborator
37150,collaborator
37151,occasional
37152,core
3717,collaborator
37179,occasional
3721,collaborator
3722,core
37230,occasional
37231,occasional
3724,prolific
37240,occasional
37246,occasional
37247,collaborator
37248,core
37252,prolific
37253,occasional
37254,collaborator
37255,prolific
37259,core
37263,core
37264,core
3728,prolific
37283,prolific
37285,core
37286,collaborator
37287,prolific
37290,collaborator
37292,core
37303,core
37310,collaborator
37315,core
37316,prolific
37317,collaborator
37328,collaborator
37330,core
37378,collaborator
3738,prolific
3739,core
37479,core
37483,occasional
37488,core
37519,core
37523,prolific
37526,core
37531,prolific
37536,core
37540,prolific
37541,prolific
37542,occasional
37544,collaborator
37546,prolific
3762,occasional
37653,prolific
37655,collaborator
37656,core
37659,prolific
3766,occasional
3768,core
37693,collaborator
37696,core
37697,occasional
37699,occasional
37704,core
37716,prolific
37717,collaborator
37721,collaborator
37733,occasional
37734,core
37743,core
37747,collaborator
3775,collaborator
3776,collaborator
3778,collaborator
37784,prolific
37786,occasional
37787,collaborator
37791,prolific
37794,prolific
37798,prolific
3780,occasional
37805,core
3781,occasional
37810,collaborator
37811,collaborator
37817,core
37818,collaborator
37831,occasional
37832,core
37842,core
37843,collaborator
37858,prolific
37860,core
37861,occasional
37862,core
37865,occasional
37867,prolific
37907,collaborator
37908,prolific
37910,collaborator
37918,core
37937,prolific
37941,prolific
37942,prolific
37943,core
37944,core
37945,collaborator
37949,occasional
37950,prolific
37953,occasional
37983,prolific
37985,occasional
37986,collaborator
37987,core
37990,occasional
37991,core
37992,prolific
37997,prolific
3803,occasional
3810,occasional
38109,collaborator
3811,occasional
38112,prolific
3812,prolific
3813,prolific
38155,core
3816,occasional
38171,occasional
38173,prolific
38185,core
38196,core
38219,collaborator
38226,core
38227,collaborator
38228,core
38230,prolific
38231,occasional
38232,collaborator
3824,occasional
38251,core
38257,collaborator
38261,occasional
38262,occasional
38264,core
38276,prolific
38279,occasional
38280,occasional
38284,occasional
38285,core
38289,core
3829,collaborator
38290,core
38291,occasional
38295,occasional
38296,collaborator
38297,occasional
3830,prolific
38300,core
38305,prolific
38308,prolific
38309,occasional
38313,collaborator
38317,occasional
38319,core
3832,prolific
38321,occasional
38322,core
38323,collaborator
3833,occasional
38343,collaborator
38347,collaborator
38349,prolific
38350,core
38351,occasional
38352,core
3837,prolific
38374,occasional
38375,occasional
38378,collaborator
38379,core
38384,collaborator
3839,core
384,occasional
38413,prolific
38415,prolific
38417,collaborator
38418,core
3842,collaborator
38432,core
38439,prolific
38446,occasional
38447,core
38448,prolific
38450,occasional
38452,occasional
3849,collaborator
385,prolific
3851,collaborator
38513,core
38515,core
3852,occasional
38527,prolific
38529,prolific
3853,collaborator
38530,collaborator
38533,prolific
38534,occasional
38540,occasional
38542,occasional
38549,collaborator
38553,occasional
38556,prolific
38557,occasional
38564,core
38567,collaborator
38572,core
38575,collaborator
38576,prolific
38578,prolific
38584,core
38589,collaborator
38590,occasional
38595,collaborator
386,occasional
38606,prolific
38607,core
38608,occasional
38632,prolific
38633,core
38645,occasional
38670,collaborator
38672,occasional
38675,core
38681,core
38683,collaborator
38685,collaborator
38687,occasional
38694,collaborator
38697,occasional
38699,collaborator
38711,prolific
38712,collaborator
38713,collaborator
38714,core
38716,prolific
38721,prolific
38724,core
38725,prolific
38748,prolific
3877,core
38804,occasional
38805,occasional
38806,occasional
38810,occasional
38812,prolific
38816,prolific
38818,occasional
38820,prolific
38829,core
38830,collaborator
38831,occasional
38858,occasional
38861,prolific
38863,collaborator
38868,collaborator
38869,occasional
3887,occasional
3888,prolific
38881,occasional
38884,prolific
38887,core
38888,core
3889,core
38890,core
38898,core
38899,occasional
3890,core
38921,occasional
38922,core
3894,occasional
38966,core
38968,prolific
38969,occasional
38970,collaborator
38977,collaborator
38979,occasional
38980,occasional
38981,core
38983,collaborator
38985,occasional
38987,core
39037,prolific
3905,occasional
39050,occasional
39062,occasional
39063,core
3907,prolific
39078,collaborator
3908,prolific
39092,prolific
39093,prolific
3910,prolific
39108,occasional
39111,collaborator
39113,core
39120,occasional
39121,core
39140,core
39143,core
39144,collaborator
39145,prolific
39160,prolific
39161,prolific
39172,collaborator
39173,occasional
39174,collaborator
39186,occasional
39187,collaborator
39190,occasional
39192,core
39193,occasional
39194,collaborator
39196,occasional
39197,collaborator
39218,occasional
39219,prolific
39220,collaborator
39221,occasional
39223,collaborator
39238,core
39239,collaborator
39244,core
39251,occasional
39258,prolific
3926,collaborator
39264,prolific
3927,collaborator
39298,core
39305,core
39327,core
39329,occasional
39335,core
39339,collaborator
39341,core
39343,core
39344,occasional
39345,core
39346,collaborator
39365,occasional
39367,prolific
3937,collaborator
39371,collaborator
39372,collaborator
39374,prolific
39375,collaborator
39378,collaborator
39385,occasional
3940,prolific
39418,core
39429,prolific
39435,core
39436,collaborator
39437,core
39438,core
39439,core
39443,occasional
39446,core
39447,core
39448,collaborator
39450,prolific
39451,prolific
39460,collaborator
39465,core
39478,core
39480,occasional
39491,prolific
39492,collaborator
39494,occasional
3952,core
39521,occasional
39522,core
39526,occasional
39527,core
39529,occasional
39536,core
39542,collaborator
39543,occasional
3955,occasional
39577,prolific
39578,occasional
39579,collaborator
39582,collaborator
39583,prolific
39587,core
39597,collaborator
39598,core
3964,core
3965,prolific
39659,prolific
3967,occasional
39696,core
39713,collaborator
39714,prolific
39718,core
39720,collaborator
39721,core
39722,core
39741,collaborator
39743,collaborator
39746,prolific
39769,core
39789,collaborator
39790,core
39791,prolific
39794,collaborator
39808,collaborator
3981,core
39815,collaborator
39820,prolific
39822,prolific
3983,occasional
39856,collaborator
39871,core
39872,prolific
39876,prolific
39882,occasional
3990,occasional
39902,occasional
39903,occasional
39908,collaborator
39910,prolific
39913,collaborator
39920,collaborator
39921,prolific
39923,occasional
39949,core
39950,prolific
39951,collaborator
39952,collaborator
39955,occasional
39956,occasional
39960,occasional
39962,occasional
39963,prolific
39965,prolific
39968,core
39969,occasional
39976,occasional
39978,collaborator
3998,prolific
39999,prolific
4,core
40000,occasional
40006,collaborator
4001,core
40011,prolific
40012,occasional
40013,prolific
40014,prolific
4002,occasional
40033,core
40034,core
40037,collaborator
40041,prolific
40045,occasional
4005,collaborator
40050,prolific
4006,collaborator
4007,core
40098,collaborator
40099,prolific
40100,prolific
40108,collaborator
4012,prolific
40126,core
40170,core
40173,prolific
40178,core
40181,prolific
40208,collaborator
40209,occasional
40215,prolific
40216,collaborator
40218,core
40225,occasional
4024,prolific
40242,collaborator
40244,collaborator
40246,core
40270,prolific
40274,core
40275,occasional
40279,occasional
4028,prolific
40282,prolific
4029,collaborator
4032,collaborator
40321,core
40324,occasional
40325,occasional
40330,core
40331,prolific
40339,occasional
40341,core
40343,core
40346,occasional
4035,collaborator
40350,prolific
40353,occasional
40393,collaborator
40394,core
40400,prolific
40402,core
40403,core
40405,occasional
40407,prolific
40411,collaborator
40412,occasional
40415,core
40417,core
40419,prolific
40420,core
40425,core
40427,occasional
40431,core
4044,occasional
40440,prolific
40443,prolific
40444,prolific
40445,prolific
40447,occasional
4045,core
40495,prolific
40496,occasional
40497,core
40498,occasional
40508,prolific
40509,occasional
40516,occasional
40552,core
40599,prolific
40600,core
40607,core
40608,collaborator
40610,core
40611,core
40618,collaborator
40621,core
40622,prolific
40636,occasional
40639,collaborator
40640,collaborator
40641,core
40642,collaborator
40649,prolific
4065,core
40666,core
4067,prolific
40671,core
40675,core
4068,core
40682,prolific
40683,core
40684,prolific
40720,prolific
40728,occasional
40729,prolific
40732,collaborator
40735,collaborator
40736,occasional
40739,core
4074,collaborator
40740,prolific
40741,collaborator
40745,occasional
40748,occasional
4075,core
40750,collaborator
40751,occasional
40758,occasional
4076,prolific
40761,prolific
40762,occasional
40764,collaborator
40765,core
40767,prolific
40768,prolific
40769,core
4077,prolific
40771,collaborator
40772,collaborator
40773,core
40776,core
40778,occasional
40781,core
40783,collaborator
40784,core
40790,collaborator
40797,occasional
40811,occasional
40823,collaborator
40824,occasional
40826,core
40839,prolific
4084,collaborator
40847,prolific
40848,prolific
40855,occasional
40857,collaborator
40978,core
40984,collaborator
40987,collaborator
40990,prolific
40995,occasional
41,occasional
41002,collaborator
41025,occasional
41031,collaborator
41032,core
41036,prolific
41037,occasional
41058,collaborator
41077,prolific
41078,core
41079,collaborator
41080,occasional
411,core
4110,core
4111,collaborator
41119,core
4112,occasional
41124,collaborator
41127,prolific
41128,core
41129,occasional
41132,occasional
41133,prolific
41134,prolific
4114,core
41140,core
41141,prolific
41157,occasional
41161,collaborator
41169,collaborator
41170,occasional
41190,occasional
41191,prolific
41192,core
41193,occasional
41196,prolific
41199,prolific
41202,core
41207,core
41212,occasional
41217,occasional
41283,collaborator
41302,prolific
41303,collaborator
41304,occasional
41308,collaborator
41321,prolific
41333,occasional
41342,occasional
41347,core
41353,core
41354,collaborator
41357,core
41358,collaborator
41366,core
41367,core
41380,core
41382,prolific
41387,collaborator
41418,core
41419,core
4142,prolific
41421,collaborator
41425,occasional
41426,occasional
41427,occasional
41428,core
41434,collaborator
41451,prolific
41452,occasional
41473,collaborator
41475,collaborator
41476,collaborator
41477,prolific
41478,prolific
4148,prolific
4154,core
41554,core
41567,collaborator
41569,occasional
41574,prolific
41577,collaborator
41579,collaborator
4159,prolific
4160,core
4161,collaborator
41610,collaborator
41611,prolific
41665,occasional
41666,collaborator
41667,core
41668,occasional
41669,occasional
41676,prolific
41677,core
41725,collaborator
41726,prolific
4173,core
41767,collaborator
41797,core
41798,prolific
41799,occasional
418,core
41801,occasional
41802,collaborator
41813,occasional
41839,core
41862,core
41865,core
41875,prolific
41876,collaborator
41877,collaborator
41882,collaborator
41883,core
41884,core
41885,prolific
41899,prolific
41918,occasional
41919,occasional
41935,prolific
41936,prolific
41946,occasional
41947,prolific
41961,prolific
41992,occasional
41995,core
41996,prolific
41997,prolific
420,prolific
42001,occasional
42004,core
42041,prolific
42043,core
42062,collaborator
42065,occasional
42067,collaborator
42068,collaborator
42071,prolific
42072,occasional
42077,core
42080,collaborator
42081,occasional
42092,prolific
42094,collaborator
42098,core
421,collaborator
42143,occasional
42149,core
42164,prolific
42169,occasional
42170,collaborator
42171,prolific
42172,prolific
42198,prolific
42199,occasional
42201,occasional
42202,prolific
42204,prolific
42205,collaborator
42220,core
42222,prolific
42223,core
42224,occasional
42226,occasional
42227,prolific
42228,prolific
42259,core
42281,core
42284,occasional
42285,collaborator
42293,occasional
42294,collaborator
42295,prolific
42299,collaborator
423,prolific
42300,occasional
42304,prolific
42305,core
42307,prolific
42310,core
42313,occasional
42314,core
42317,collaborator
42318,prolific
42320,core
42322,core
42324,occasional
42327,prolific
42331,core
42332,occasional
42341,prolific
42342,core
42343,core
42348,prolific
42349,collaborator
42353,prolific
42355,prolific
42357,collaborator
42366,core
42373,prolific
42386,collaborator
42389,collaborator
4239,occasional
424,core
42401,prolific
42402,collaborator
42403,core
42413,occasional
42414,prolific
42417,collaborator
42429,occasional
42430,occasional
42433,occasional
42438,core
4244,prolific
42444,prolific
4245,prolific
42453,collaborator
42472,occasional
42485,prolific
42487,collaborator
42492,collaborator
42498,prolific
42499,collaborator
425,occasional
42500,collaborator
42501,prolific
42505,prolific
42507,core
42512,prolific
42531,occasional
42551,collaborator
42552,occasional
42556,occasional
42564,core
42565,collaborator
42566,occasional
42572,prolific
42573,prolific
42576,occasional
42578,prolific
42584,occasional
42585,occasional
42586,occasional
42589,occasional
42598,occasional
426,core
42610,core
42623,occasional
42624,core
42625,collaborator
42633,prolific
42635,collaborator
42636,prolific
42637,collaborator
42639,prolific
42659,core
42668,occasional
42674,collaborator
42675,occasional
42685,core
42697,occasional
42699,occasional
427,core
42700,core
42709,core
42714,prolific
42716,core
42719,prolific
4272,core
42744,prolific
42746,occasional
42748,prolific
42749,core
4275,core
42753,core
42754,collaborator
42758,collaborator
42766,occasional
42767,collaborator
42774,collaborator
4279,collaborator
42791,prolific
42793,prolific
42808,core
42809,occasional
42810,collaborator
4282,core
42821,core
42825,core
4283,collaborator
4284,core
42843,core
42853,collaborator
42854,collaborator
42867,core
4287,occasional
4288,core
42883,occasional
42886,occasional
42887,core
42895,core
42898,prolific
4291,occasional
42919,occasional
4292,collaborator
42920,collaborator
42922,prolific
42923,occasional
42926,core
4293,occasional
42938,collaborator
42939,core
4296,collaborator
42972,collaborator
4299,collaborator
42994,collaborator
42995,collaborator
43,occasional
43002,occasional
43003,prolific
43005,prolific
43008,core
43009,occasional
4301,prolific
43010,prolific
43011,occasional
43012,occasional
43014,core
43015,occasional
43025,occasional
43031,occasional
43032,collaborator
4305,core
43051,prolific
43052,occasional
43053,core
43066,occasional
43078,core
4308,prolific
43088,core
43098,occasional
43105,core
4311,prolific
43116,collaborator
4312,occasional
43128,occasional
4313,prolific
43130,core
43131,collaborator
4314,prolific
4315,collaborator
43160,prolific
43161,occasional
43162,core
4318,collaborator
4319,collaborator
4320,prolific
43227,prolific
43229,occasional
4323,collaborator
43230,prolific
43277,prolific
43278,occasional
43279,core
43281,occasional
43287,occasional
43289,occasional
43303,collaborator
43304,prolific
43312,collaborator
43313,prolific
43314,prolific
43369,occasional
43371,core
43379,core
43405,core
43406,collaborator
43408,collaborator
43411,core
4343,core
43430,occasional
43449,occasional
43451,prolific
43452,collaborator
43457,collaborator
43465,core
43469,collaborator
43470,occasional
4348,occasional
43483,core
43484,core
4349,prolific
43601,core
43602,core
43603,core
43604,occasional
43613,prolific
43614,core
43647,collaborator
43649,prolific
43652,core
43653,occasional
43683,occasional
43685,collaborator
43697,collaborator
43698,collaborator
43704,prolific
43705,occasional
43708,occasional
43712,prolific
43713,collaborator
43714,collaborator
43715,collaborator
43725,occasional
43731,collaborator
43733,core
43734,core
43737,core
43739,collaborator
4374,core
43742,collaborator
43743,core
43744,prolific
4376,occasional
43765,core
4377,prolific
43779,collaborator
4378,occasional
43781,collaborator
4380,collaborator
43850,occasional
43856,prolific
43859,prolific
43870,collaborator
43875,core
43887,occasional
43889,occasional
43891,occasional
43892,core
4390,core
43924,collaborator
43925,prolific
43929,core
